Id,SalePrice
1683,183824.3060033574
1684,167246.33309946465
1685,174312.58648228415
1686,166724.5335585716
1687,167260.54254171168
1688,186174.7813994155
1689,185877.06265328312
1690,187447.25531204665
1691,182914.8106583506
1692,242993.49804165572
1693,163982.57475528208
1694,185168.4767525133
1695,167162.37388828502
1696,274734.85518137715
1697,173104.0358518509
1698,373380.47675117804
1699,327283.37923724786
1700,247132.28723001634
1701,267108.287981241
1702,251925.71221635232
1703,266900.00771328993
1704,284011.52765852003
1705,221295.95485343353
1706,421315.6009838391
1707,218270.5743184342
1708,220798.50639914584
1709,260345.16722431305
1710,216097.15707681316
1711,247621.4359991398
1712,264497.9148414663
1713,268866.46219602966
1714,224902.33007793722
1715,205763.37130169632
1716,177953.63638277142
1717,170312.73084285695
1718,132547.19231521513
1719,198064.98806656906
1720,233085.88236037447
1721,162500.6080943922
1722,123074.98685196739
1723,155041.3730503002
1724,209179.91039826232
1725,239489.08932784604
1726,193180.60310385728
1727,162101.9005336007
1728,176012.77088105178
1729,164075.4801112744
1730,147196.77341595027
1731,122218.33649124285
1732,136018.04046004
1733,113670.41190741894
1734,118534.50374654157
1735,133665.30208359356
1736,115048.05769621771
1737,329050.3426659317
1738,226479.4036032333
1739,269434.62620392063
1740,207224.2907661104
1741,190912.09450213754
1742,174791.4824448448
1743,174690.77872743367
1744,309232.11237839964
1745,239915.37236174053
1746,190879.6645566169
1747,220761.23917263266
1748,234519.87649484762
1749,157835.77255414388
1750,134295.68235279768
1751,241043.91678762273
1752,119380.22052653316
1753,138503.5559388177
1754,190400.26470688567
1755,173649.34673214515
1756,130099.93262376233
1757,119711.32597050983
1758,150705.09768868863
1759,162097.10089856223
1760,169513.56749320155
1761,136029.2923068625
1762,169134.93726610427
1763,170101.46555773725
1764,122847.51445815818
1765,166217.00385905828
1766,165830.53351500418
1767,205763.65226984525
1768,142585.2627021207
1769,166416.10708086888
1770,146558.9133525359
1771,128907.28848026729
1772,136921.81417366877
1773,133410.41388775068
1774,129409.63052239269
1775,139852.83358787946
1776,119270.10550156077
1777,114943.9245735454
1778,136541.8474164626
1779,113375.62312882081
1780,170916.1757067225
1781,133884.62891062067
1782,90634.78653926536
1783,141143.34289794267
1784,103350.11550431147
1785,118963.80534756974
1786,131686.03239276283
1787,165292.19162013187
1788,67806.59751813757
1789,91928.28206824737
1790,83143.18500584007
1791,172315.8691510318
1792,162004.6594980353
1793,126522.04062068275
1794,147661.0453835655
1795,140591.6843279133
1796,118620.29645795569
1797,117448.53304476629
1798,127891.46190534961
1799,116480.55599379883
1800,133421.33740413128
1801,131789.223263451
1802,117651.40564397843
1803,144560.37785435945
1804,145654.92736003498
1805,136456.6145977088
1806,122817.08628984248
1807,131774.62968710225
1808,118272.50158469705
1809,115340.33567387187
1810,141484.23563722149
1811,107515.42043716014
1812,102763.67453402722
1813,124311.00340129282
1814,92233.34320992608
1815,65249.81017409841
1816,101391.30937318702
1817,111480.10439130758
1818,140894.25755492
1819,123733.3298163995
1820,67579.42292790466
1821,99836.6670805929
1822,144603.56292852666
1823,65237.08673651497
1824,137794.89885835108
1825,123682.96612217369
1826,106120.38970424607
1827,106512.67653173464
1828,139521.27268230176
1829,119623.34863134452
1830,136348.73728031685
1831,145940.91298416152
1832,91754.82073433412
1833,137865.0028113143
1834,121252.25962064492
1835,132691.2167383478
1836,122973.79407248429
1837,97404.35417452078
1838,123509.0989513989
1839,91961.84550505156
1840,172813.99662842302
1841,151242.47820671668
1842,81391.51094700457
1843,129098.37541959823
1844,135115.03993073947
1845,137541.08147048534
1846,154249.48321783007
1847,153301.24941097593
1848,66144.30492838855
1849,100025.79335197178
1850,116977.66166513313
1851,156223.13240666827
1852,125063.60979962461
1853,136576.7979358869
1854,170534.39905571062
1855,137364.02162378246
1856,223873.03468494114
1857,139618.10310502214
1858,141623.51395891662
1859,119826.71651940509
1860,153979.31732212487
1861,117376.60040426324
1862,279486.93067051185
1863,273914.675886557
1864,273914.675886557
1865,325056.38054462156
1866,341568.884713139
1867,233305.34918655362
1868,299678.8491642002
1869,209788.73049423576
1870,223221.78515945678
1871,237764.33209617125
1872,165877.87362216975
1873,244324.34561395893
1874,138245.0666471051
1875,201016.48146535302
1876,194980.11929001784
1877,212177.320177839
1878,200905.44169540246
1879,132278.75475174675
1880,137417.862952539
1881,239404.06918722912
1882,255559.4076396448
1883,194267.28328009124
1884,205680.62798940975
1885,235019.63554617114
1886,301695.7477025183
1887,200324.56423127768
1888,270850.57434740243
1889,154904.77823122698
1890,129272.96148347447
1891,140258.7330955479
1892,102727.07847696573
1893,133776.19043509001
1894,126567.69626363627
1895,136676.25651418814
1896,123943.16365702363
1897,111102.76521042774
1898,107086.30031479908
1899,137840.5281666918
1900,155386.6035422214
1901,166144.90018920513
1902,138798.3075850991
1903,219385.32754608427
1904,133226.20209329142
1905,185946.71049663212
1906,169910.83655937947
1907,196232.30387121098
1908,109454.08302246407
1909,139080.7297400378
1910,120291.85972747511
1911,205656.39604057663
1912,289361.5375227043
1913,145946.13922139592
1914,66953.29747338874
1915,320862.6331151775
1916,71043.65443961178
1917,244970.34823360317
1918,141564.88366633377
1919,171859.15813453883
1920,138813.27086977186
1921,409421.8457576336
1922,321932.17147458205
1923,218691.71215301985
1924,236511.49055717036
1925,200621.66668923976
1926,389605.16150912055
1927,136432.37034668334
1928,155120.38814231506
1929,130500.48955716046
1930,129152.66272508322
1931,145463.6692299285
1932,142004.0807135823
1933,184332.2917891671
1934,179104.88545611338
1935,173820.24831111834
1936,183314.34734629779
1937,185115.3395910527
1938,167057.77223111087
1939,248462.34949636273
1940,184837.61812081598
1941,174132.88700410456
1942,189044.2060788018
1943,200379.87858078614
1944,359765.7491155588
1945,405119.7129111335
1946,149911.62310039144
1947,334952.46092231636
1948,162615.43717948944
1949,249082.26189223622
1950,182389.83818725633
1951,258609.19764105338
1952,228271.3621368336
1953,170026.60570871053
1954,185965.81990882568
1955,132401.88167178258
1956,290197.91999891354
1957,155831.3626892163
1958,284507.45986847585
1959,139691.2092851425
1960,118394.66511369491
1961,122502.285261053
1962,93361.59171456315
1963,100421.12424463307
1964,111616.1522464415
1965,148679.50194561554
1966,147738.149447058
1967,287082.50223598187
1968,423962.0370501389
1969,403131.9259547177
1970,406174.04904912534
1971,471106.6946256109
1972,373038.34623052675
1973,268723.79848596477
1974,319374.14310945355
1975,463768.5869753474
1976,263917.8942105826
1977,360719.5114688338
1978,372258.1382104668
1979,334512.92620046175
1980,197382.20321972435
1981,337400.1345747755
1982,232929.4002878618
1983,201376.5689980594
1984,165176.59884882634
1985,218233.15338554676
1986,209662.61456494333
1987,176634.0040924774
1988,176751.56572696194
1989,188687.73973909914
1990,212064.16850667642
1991,245959.91661123224
1992,209062.51402672066
1993,167335.87507053048
1994,225523.9789198183
1995,179026.87104828958
1996,248688.38817743896
1997,306524.8569463358
1998,338299.76383254235
1999,261338.45092695623
2000,313896.9666565449
2001,263006.7471140399
2002,251795.8784659593
2003,260549.6889760399
2004,266708.6476618379
2005,211342.13079366868
2006,232592.60128210997
2007,250023.06044607447
2008,203293.21010714548
2009,195477.6855682167
2010,183684.78322155098
2011,139510.4055239528
2012,171182.6130377281
2013,181654.4767727184
2014,187414.30302657574
2015,194267.70102204176
2016,196998.3079280396
2017,199451.49402338648
2018,124323.93319720052
2019,137888.33212946032
2020,110678.92428961482
2021,111560.32889544703
2022,179051.79350855062
2023,148118.03781663787
2024,247672.62230093058
2025,363344.0032927599
2026,176164.412273057
2027,150833.71659898863
2028,148947.17210547192
2029,178327.38130328848
2030,271875.42216615885
2031,223138.5651510472
2032,243882.88961922735
2033,255555.62216543694
2034,167462.49353957057
2035,213236.6107342222
2036,176895.1584248578
2037,177801.37116818456
2038,277075.7157090234
2039,195518.77401438061
2040,302600.23555319785
2041,291249.6322146754
2042,199912.11928201365
2043,175458.92420071937
2044,168352.77317814695
2045,225852.50490934288
2046,129994.75800862808
2047,148078.06959492763
2048,139662.9079478661
2049,134019.7914365762
2050,177872.47435907045
2051,110218.23982759922
2052,135685.76479451437
2053,148750.48380666523
2054,81565.54151702406
2055,159776.8560060182
2056,140749.3410295463
2057,119245.22101154912
2058,216342.8966135675
2059,126375.01996928843
2060,172729.8774827958
2061,170837.76659535422
2062,135099.24975175186
2063,115502.11368322479
2064,141922.37602921305
2065,121241.20297730244
2066,161979.25811961174
2067,113554.12510268223
2068,129272.44121099958
2069,79945.81765279992
2070,109588.68198248283
2071,92730.51435574815
2072,130502.42976712278
2073,134910.78275914933
2074,189135.69103159744
2075,146738.32461914816
2076,120419.08001648476
2077,156211.92952278376
2078,128784.63096840757
2079,137314.51166890337
2080,122694.69145736772
2081,126701.21922487127
2082,135533.81778485872
2083,141586.6843737122
2084,115083.27478718602
2085,123993.59552787295
2086,110718.69469186256
2087,121062.17287312001
2088,103132.65610564401
2089,79613.71554815724
2090,129182.98321082447
2091,124060.82757016043
2092,124746.30005211527
2093,123983.16178301391
2094,121285.40161131322
2095,147775.14535047472
2096,77356.15946002741
2097,98902.66357557704
2098,141888.92810146653
2099,73263.77019573182
2100,89035.10824533012
2101,121079.55739360757
2102,130139.89056181961
2103,106486.53672138823
2104,120574.44722167675
2105,125033.30412048304
2106,74491.630570644
2107,239193.71200412148
2108,113399.87592957301
2109,112043.02988370875
2110,130048.62756993166
2111,139221.95153568237
2112,139227.5972006901
2113,123587.99793488298
2114,115287.27226395423
2115,162173.9341316958
2116,118286.454915775
2117,150946.962288297
2118,123056.92686690892
2119,109505.50709373626
2120,120915.52484436
2121,113113.91841907708
2122,116252.65142151329
2123,88950.82836827531
2124,169481.26020051315
2125,119890.4507911612
2126,157301.63833795465
2127,146639.84960176298
2128,124403.97237790104
2129,90449.56942650874
2130,142245.4714664959
2131,134549.69450008395
2132,119919.18686639814
2133,123114.90498477529
2134,117362.18657701573
2135,96791.02371565376
2136,81940.07572989889
2137,122952.45406013312
2138,134402.45077915644
2139,149000.41272401335
2140,143272.26890798355
2141,139518.7204145804
2142,132526.04548869733
2143,144421.37145054142
2144,112037.78436393593
2145,140458.86927969716
2146,163242.43758429514
2147,143771.17533875848
2148,132823.7735969537
2149,143677.8519897071
2150,237019.49099210402
2151,124145.3014808222
2152,175498.28641721487
2153,161193.02981030368
2154,110964.30053419969
2155,139546.51091097956
2156,248545.09049007765
2157,234527.9893169934
2158,238640.9363482973
2159,195994.01184504316
2160,172280.02391975097
2161,241081.82956315586
2162,376456.6177558536
2163,346244.0670621936
2164,227420.79364605877
2165,191080.1774616655
2166,147668.22267221028
2167,215442.34140503392
2168,211893.542206421
2169,193492.58135929354
2170,224869.980641989
2171,147029.94151641836
2172,132794.73802407875
2173,163075.276752279
2174,228727.37684254456
2175,282236.3194630923
2176,323167.9602607634
2177,244294.46981500997
2178,208362.40619260262
2179,142493.1943182943
2180,208976.68052473082
2181,186860.3353110041
2182,222505.39270801123
2183,198222.97266067564
2184,127212.48389543442
2185,122565.28040412563
2186,142833.70209783627
2187,152322.7172636832
2188,160590.1201023446
2189,220485.42955734892
2190,80963.49876760566
2191,80463.74348528059
2192,89985.87670262659
2193,99197.8844279987
2194,105042.36673670996
2195,111998.22057253658
2196,104760.24546687982
2197,116299.08906504221
2198,163329.82345513
2199,176283.20982010837
2200,134935.39211191583
2201,131661.66274173188
2202,196770.22558459663
2203,144447.09614566134
2204,184054.0901698385
2205,108092.5273464785
2206,144191.97213611013
2207,197598.7425430032
2208,244647.53392929805
2209,199054.40865459383
2210,117256.97186650084
2211,111241.57941677344
2212,113278.30652650313
2213,103475.73077321041
2214,125460.29253124697
2215,104751.42802243291
2216,140459.2578543525
2217,75041.12758869832
2218,86431.44966011432
2219,79130.98596523162
2220,78018.1512034264
2221,333258.30713300774
2222,267570.7429124947
2223,281719.23791348544
2224,203650.064888112
2225,124772.15284131654
2226,179069.2958512525
2227,206634.17802286046
2228,274736.0279251896
2229,249076.67153432756
2230,157100.289977256
2231,213746.85375592066
2232,175652.4907965802
2233,174124.22739849697
2234,235374.55698090154
2235,212196.31390229057
2236,290196.1049273933
2237,357181.50593731087
2238,201175.7337405499
2239,108427.14347656521
2240,160539.81435752625
2241,148185.6066891201
2242,123829.82077960642
2243,121896.44595291094
2244,100949.29449357482
2245,96228.91725372907
2246,148722.40179827597
2247,109038.71601635062
2248,127585.40064235003
2249,123160.37876734669
2250,130938.56430265804
2251,98187.98521893857
2252,170542.38421398468
2253,146836.42636612072
2254,169560.33392305407
2255,190421.60755326878
2256,178522.94231783669
2257,206627.24118377027
2258,161995.05558692326
2259,176958.20535863552
2260,143916.7333062225
2261,180506.07657423822
2262,199345.87775223757
2263,357712.344737171
2264,470370.8694331238
2265,146359.3690410919
2266,307342.15036373335
2267,374953.96193471743
2268,400935.4560017693
2269,147559.5129873151
2270,184157.72777605322
2271,233494.5750326924
2272,203745.09373247353
2273,168330.36886244934
2274,178222.06915249207
2275,167738.93982800868
2276,196464.87149753876
2277,190558.5291067741
2278,145625.56560628637
2279,126993.0540219451
2280,123803.88444472651
2281,166910.41184563868
2282,181859.30317990924
2283,103293.45054143244
2284,112304.61169908273
2285,145361.65511071135
2286,125600.62396486069
2287,346607.1329076989
2288,267526.71798928775
2289,413435.8859219423
2290,436344.66844611807
2291,322455.49344383745
2292,451085.8555123762
2293,443565.4004156599
2294,399299.2017651873
2295,414397.8382553269
2296,290273.3036535092
2297,321610.0376777066
2298,318498.7745719198
2299,382083.2966073781
2300,331188.34946374834
2301,263509.0009379557
2302,242444.51620855182
2303,245318.46887024856
2304,237741.67716332493
2305,184533.66552902944
2306,185760.0409128197
2307,191557.24931811276
2308,214871.33764851908
2309,283332.5566900135
2310,203561.87134455182
2311,197770.92448546432
2312,174183.64136470328
2313,174757.38420422978
2314,165404.75309739745
2315,172642.0847052925
2316,185584.79359436416
2317,183616.44621888336
2318,181184.484214771
2319,177627.50832279268
2320,180379.25062444
2321,239374.84561303645
2322,167174.91729061664
2323,185035.93645252349
2324,166664.70133746156
2325,215789.15940593314
2326,167045.14856596847
2327,210184.18153121384
2328,228045.65608093663
2329,185863.00054691746
2330,176821.17383533975
2331,388606.3020074068
2332,393195.26976091997
2333,333473.35778366897
2334,256901.85644244056
2335,268452.44154183596
2336,334666.7277013117
2337,219050.02263301212
2338,279469.3149211889
2339,219118.03595315362
2340,383239.4549848538
2341,221354.07739870102
2342,241401.8340292396
2343,230262.4121370816
2344,224781.11780848415
2345,237714.8571314815
2346,219101.06044189152
2347,207878.0135225243
2348,242592.8716678998
2349,168705.15884134526
2350,271338.06521170965
2351,255073.98981240112
2352,254016.24974929472
2353,227242.48031673356
2354,129533.91518941945
2355,145101.79088165011
2356,148947.8222668845
2357,195140.75670035827
2358,197635.34528778912
2359,132195.89022209958
2360,118412.98621934745
2361,143520.35706167028
2362,299954.6577186578
2363,140624.34181629273
2364,145077.69704404165
2365,230135.77706840922
2366,179824.10697761018
2367,222752.9262599014
2368,213854.2343168057
2369,218123.2687212946
2370,175456.33088231957
2371,174803.97948488046
2372,179641.1753101036
2373,275131.3859690106
2374,306379.7512273164
2375,259501.5598438011
2376,309834.24862639303
2377,356816.8475405518
2378,143187.98614307342
2379,199727.71106557758
2380,146398.7273945789
2381,163796.00408532145
2382,195668.3036775634
2383,209488.76624339633
2384,246594.1526840219
2385,162327.77370820494
2386,136661.80762383234
2387,137898.5302644408
2388,93876.62553767818
2389,124327.46892307546
2390,145547.9400619905
2391,138492.59309006928
2392,115085.99942173134
2393,162853.27337918663
2394,147502.76874598043
2395,197923.1639842985
2396,146706.42230400094
2397,209795.34579842674
2398,125087.94262008947
2399,71891.36689790447
2400,70545.21530467035
2401,104862.54193206194
2402,140478.66709155947
2403,134619.51156287288
2404,151101.59026316708
2405,164324.1699738867
2406,141861.32874199084
2407,128084.19275386218
2408,142666.1780745132
2409,126904.44474454013
2410,162772.96850114892
2411,122410.09732183663
2412,158689.6551295071
2413,133535.61185904252
2414,138103.58151137494
2415,128495.76521820547
2416,125277.43132602343
2417,135883.07333542453
2418,130703.32083122288
2419,129056.21948877633
2420,126237.33676228377
2421,148568.4949061829
2422,111168.37763517082
2423,126184.94912711684
2424,147625.37883365244
2425,178544.7010559642
2426,126086.27931672735
2427,134810.99255291306
2428,170492.88975255925
2429,121035.17188544133
2430,134350.6357037311
2431,106891.59854766262
2432,141823.3804061008
2433,148643.75471919464
2434,139466.49296200275
2435,151243.63469725478
2436,109472.33193973011
2437,111425.49619254218
2438,125528.9936171433
2439,108961.79073321063
2440,123885.26040302344
2441,95375.45698613707
2442,95595.41322209038
2443,118109.9504828982
2444,130235.35133810388
2445,92313.97896632129
2446,127545.48511770122
2447,176501.046916535
2448,138915.70046083778
2449,109122.9647607477
2450,147394.97702603962
2451,125269.04765065106
2452,217436.63667535983
2453,94453.67174888925
2454,120445.17362909373
2455,115530.68197296363
2456,128067.26209475238
2457,121881.52194066036
2458,118601.24134658363
2459,110653.43993253635
2460,140440.54402518526
2461,122583.57523410996
2462,139294.7028440387
2463,129898.24064058444
2464,163994.53137625847
2465,136779.15718123072
2466,109981.74684377282
2467,149738.22998234912
2468,83819.47334010519
2469,87078.38635374987
2470,176400.34230737365
2471,194436.1258835032
2472,154996.18331413114
2473,125085.36399204574
2474,86870.38327903835
2475,235275.43734767754
2476,122108.4749092051
2477,131623.41781586173
2478,155096.96503979687
2479,100612.87199678416
2480,146305.04344159705
2481,128078.87827641808
2482,133199.72876237702
2483,113315.84257442511
2484,129116.11369148934
2485,127152.05479415052
2486,162919.64626187997
2487,170191.9390568269
2488,167563.48260419822
2489,151553.11596065268
2490,154752.65855101947
2491,87946.48108952674
2492,174969.01027821307
2493,141773.3740533416
2494,151490.44200260067
2495,94760.56988329913
2496,235137.21330384878
2497,152148.44016830597
2498,110147.43983094982
2499,83118.13376897105
2500,134571.28195859716
2501,138063.1346881348
2502,149126.48967119612
2503,106682.30334989486
2504,183956.56182408953
2505,220651.8063161238
2506,254170.48437114156
2507,282731.9893600436
2508,255623.28410235
2509,213847.88970740009
2510,219648.04619319286
2511,180498.18273062343
2512,211310.3008752753
2513,216975.83711988688
2514,232851.30650397934
2515,151239.49110768162
2516,166471.44489172718
2517,143465.88041277838
2518,153700.38270237774
2519,224702.8878784251
2520,208952.74910089152
2521,186172.1136125444
2522,221404.28217861662
2523,122654.53785531655
2524,139256.2459891089
2525,145267.73966331655
2526,138121.11972411597
2527,113025.1924178161
2528,121074.99085441088
2529,138090.77059945185
2530,118841.09983004369
2531,263731.9165940012
2532,224411.12365480312
2533,195668.03567039067
2534,233332.58670271366
2535,319940.0136504737
2536,235346.9644004519
2537,226812.36798310187
2538,186401.37369007454
2539,188706.53344520694
2540,176031.31595983604
2541,177784.1074490835
2542,163784.44209094913
2543,128813.5596183178
2544,123336.70534587244
2545,135894.2391317717
2546,134557.8904272674
2547,137179.78665408338
2548,156363.37495858152
2549,164231.19978203697
2550,228274.94316500844
2551,143874.89368983646
2552,127386.13608282612
2553,78996.91823062784
2554,116880.43046290164
2555,116738.63847523468
2556,97560.86404530604
2557,111994.1757295628
2558,160034.4926649226
2559,128648.12140895955
2560,137184.06748012977
2561,142996.8492254009
2562,124783.2299421266
2563,142572.44738992854
2564,190247.86523022348
2565,128423.33240604383
2566,168086.06271675913
2567,129275.40175133465
2568,187951.56466927275
2569,196996.53048880337
2570,116085.62079331686
2571,169848.6415554116
2572,151364.1509294165
2573,224598.12404817544
2574,244598.6751055473
2575,131753.80804939105
2576,128200.68576200314
2577,151899.53664809462
2578,84986.58759712057
2579,79172.66744257028
2580,125214.18745476747
2581,125002.07445516349
2582,111238.43923843629
2583,272583.1844346682
2584,168894.3670100101
2585,178309.0124500917
2586,211218.72940872726
2587,191417.6180801041
2588,154285.23471143632
2589,146508.4197374867
2590,220982.03414758798
2591,217719.66933835205
2592,223805.235375907
2593,263608.78685007134
2594,178022.33145837786
2595,192900.36533166326
2596,328099.0821052801
2597,176999.58353464166
2598,300841.93074418005
2599,295805.6946418716
2600,129019.57364761335
2601,142222.78926390185
2602,81711.31166254025
2603,88577.92010271225
2604,86119.06034168838
2605,79095.84948973375
2606,152798.55659180463
2607,195075.3398640031
2608,205306.95553124082
2609,165272.14328950614
2610,116553.83646805228
2611,129847.96566497773
2612,151003.0992551672
2613,135459.76282282147
2614,133775.92890735948
2615,155616.20136308434
2616,142536.6656479865
2617,167419.64591258377
2618,185748.3727193897
2619,200980.37592720918
2620,189261.19558683154
2621,178776.04739580932
2622,181546.68657851932
2623,252758.3367715187
2624,300237.295408565
2625,318531.7408666883
2626,172534.04979079255
2627,166399.4936602513
2628,462178.9267278595
2629,466844.0310426796
2630,342024.758129423
2631,470405.0465483074
2632,458585.0021063518
2633,329103.6898624817
2634,408565.2591306696
2635,153676.53814988132
2636,181100.90245938706
2637,171480.91331643495
2638,262731.1001291979
2639,191779.010230505
2640,154767.90497510027
2641,104598.79921978828
2642,181260.41969763985
2643,99974.70665459591
2644,129044.5920980929
2645,103660.17237449145
2646,93310.02324972495
2647,102055.79701636126
2648,141243.93311819222
2649,144463.03722630566
2650,150797.35264114998
2651,144536.14325955516
2652,429985.1605394354
2653,247822.02869722652
2654,253386.36154723758
2655,376759.78828403045
2656,287017.6306461186
2657,343814.9850216009
2658,293645.52576324344
2659,305028.15403133834
2660,351303.85541117954
2661,327079.10831695027
2662,328573.1823278606
2663,274357.20459579997
2664,276507.00684025226
2665,319937.0452134123
2666,281831.96741892793
2667,163699.17619623384
2668,170235.3927775801
2669,175956.15683766804
2670,274434.8604559524
2671,176547.50649216506
2672,193054.54639857623
2673,198724.89351574922
2674,201015.7845239381
2675,169670.5833826722
2676,182960.33080667176
2677,189751.15544725477
2678,241029.2490869997
2679,272137.9055696391
2680,275544.6192483537
2681,394268.45399666677
2682,324966.4143225785
2683,435305.42611066
2684,316899.0295941098
2685,333023.48902538506
2686,260411.82076009348
2687,324319.3626769962
2688,219303.38709234356
2689,204421.96811984692
2690,426844.2447948275
2691,191032.23689448411
2692,136210.2632490154
2693,196022.680826599
2694,127608.2254904424
2695,191846.63943590186
2696,178947.55334907284
2697,182893.85894409646
2698,196025.07844434705
2699,175537.61749859728
2700,158501.0313429355
2701,147174.4881102406
2702,108865.42961436468
2703,118009.83715565015
2704,140811.2226497869
2705,118350.11896519006
2706,113994.87349988299
2707,128604.61016154673
2708,135510.29502658217
2709,111550.79895993792
2710,125284.64332747333
2711,305577.7868042243
2712,360513.0581461243
2713,170131.46492232787
2714,149448.83300976254
2715,170620.86046254248
2716,155882.06246934985
2717,176409.90196792976
2718,223217.62085594423
2719,157115.3054325355
2720,164475.79356864214
2721,141371.5561909922
2722,161910.84948645774
2723,137471.53909499274
2724,130840.15893977931
2725,134189.16773256127
2726,146251.98507404246
2727,171495.37107527498
2728,166232.628219923
2729,145288.03859171114
2730,145471.3982239735
2731,124907.24056142448
2732,128998.16867053656
2733,153624.28500255197
2734,139923.26386758898
