id,Heart Disease
630103,-0.0033449707778229897
630104,0.7381836848221276
630105,0.046112191275649625
630106,0.03558583464463698
630107,0.971553337387723
630108,0.06869242305696911
630109,0.09897796777788272
630110,0.31145726905431287
630111,0.13769425442113967
630112,0.8884169480647395
630113,0.9539647803750052
630114,1.0105537014678496
630115,0.9859639039527767
630116,-0.0012642908632456847
630117,0.027008538841895816
630118,0.9911946002985895
630119,0.2091138691762055
630120,0.814787039953878
630121,0.8209165256997744
630122,0.025861733221547157
630123,0.4545406225014849
630124,0.04841186701339164
630125,0.6665567605393609
630126,0.0015898919430690347
630127,0.06273153549882497
630128,0.7081852931002072
630129,-0.09451458420114847
630130,0.013489288033586214
630131,0.973395754042287
630132,0.037043180697137364
630133,0.012318477410723491
630134,0.7382153358042708
630135,0.9228584037966227
630136,1.0066537932025368
630137,0.44310573791526475
630138,0.01289709523409808
630139,0.7382152973282663
630140,0.14371794333976567
630141,0.9936738039550543
630142,0.04371912137471053
630143,-0.02056351581690273
630144,0.012107453868194201
630145,0.09001605299617636
630146,0.033948712550675574
630147,0.0738586335193505
630148,0.7769641516405189
630149,1.0010137549107145
630150,0.016135064934269965
630151,1.010330419974953
630152,1.0215216859496816
630153,0.20230469454340674
630154,0.060298362603832374
630155,1.011916318010447
630156,1.0153633470616774
630157,0.9973572122345203
630158,0.3719718415865737
630159,0.8169992071637443
630160,0.03866600949622889
630161,-0.034685535057014064
630162,0.2745507445732864
630163,0.8993070206804896
630164,0.10271097801101245
630165,-0.0028905692096203783
630166,0.02751543172398471
630167,1.0111626424855982
630168,0.04840754637232152
630169,0.2978898906641658
630170,0.018528398589780067
630171,0.7468116778315064
630172,0.6767942116916615
630173,0.0064911941645573006
630174,0.9928301336503451
630175,0.5140137849894769
630176,0.975473906510946
630177,0.6919490889309206
630178,0.3676656125881138
630179,0.9285849907187717
630180,1.023589608216847
630181,0.0058342027094306454
630182,-0.10137135092430734
630183,0.7526048284140001
630184,0.9673762224042144
630185,1.020668617938633
630186,0.08748257549976136
630187,0.9825745800759677
630188,0.9974077331183699
630189,0.020339654887801803
630190,0.9752557547936419
630191,0.941989220426985
630192,0.984397555538805
630193,0.9933982590399832
630194,0.18175063342194311
630195,0.19668600539196895
630196,0.8388590706296358
630197,0.0133424442813747
630198,0.04336266565532694
630199,0.10712574548210511
630200,0.9235757736052762
630201,0.1639609540459
630202,0.67222649520598
630203,-0.0006069175981499534
630204,0.8803286287775097
630205,0.009714674598839183
630206,-0.05438807364396589
630207,0.6909651989555454
630208,0.04795547777693173
630209,0.019119520579607613
630210,0.003508189555134157
630211,0.20480963822435733
630212,0.6655584812277229
630213,1.0090112254008579
630214,0.9997548900509134
630215,0.9712518838223898
630216,-0.0038192624460333855
630217,1.0131834483066275
630218,-0.0169186571935424
630219,0.5895673685440597
630220,0.19339230224957113
630221,-0.002054922032161423
630222,0.9951356192335927
630223,0.8838399545952054
630224,0.12007429502050913
630225,0.05871319953873796
630226,0.375946098874322
630227,0.027097098810187542
630228,0.08847211506211186
630229,0.02914860099469752
630230,0.13822830748116882
630231,0.21689943732376063
630232,0.1830794450903073
630233,0.9755626960627102
630234,0.03392790618716165
630235,0.8274377113626769
630236,0.999955356630626
630237,0.1948666322556372
630238,0.8468657896587869
630239,-0.001160848657390575
630240,0.7991715918994182
630241,0.01577777342374316
630242,0.13660901311730253
630243,0.6436371306557949
630244,0.10565625215194303
630245,1.0331721603349022
630246,0.005351251927975624
630247,0.963548084174609
630248,0.9867272628554073
630249,0.09903590193014357
630250,-0.002962726263610036
630251,0.08303986006964947
630252,0.9852240300051249
630253,0.9885114222693131
630254,0.07669199689907892
630255,0.2216796026573622
630256,0.08328492315370015
630257,0.9880688917544264
630258,0.9910915975512264
630259,0.9868601410075206
630260,0.8897788857910031
630261,0.06464134008389674
630262,0.9977961540197198
630263,0.9631421653872373
630264,1.0280993795543196
630265,0.17096755752775028
630266,0.4214081800008182
630267,-0.017900890880003767
630268,0.07248419434963436
630269,0.6308437031443721
630270,0.016146569733353055
630271,0.005301530863487134
630272,0.4103934160138722
630273,1.0027914042430053
630274,0.012467740106406264
630275,0.9339218187790498
630276,0.8987883397017175
630277,1.0039559199562804
630278,0.5595428788878409
630279,0.054051105471052
630280,1.0079258127452144
630281,0.9964984653184492
630282,0.49539751864888404
630283,0.16650227197106765
630284,-0.01397917105600063
630285,0.9800191967401554
630286,0.7870932457798754
630287,0.9694384779590178
630288,0.2115874893553043
630289,0.7994681645305212
630290,0.7662468622243322
630291,0.07550752341286365
630292,1.016691614290335
630293,0.419403369425833
630294,0.007382906134820581
630295,0.0860501733090259
630296,0.009189271425666862
630297,0.19414288709092048
630298,0.9859873515053519
630299,0.998527097064457
630300,0.030587347243855433
630301,0.9932618938301373
630302,0.005163211793558628
630303,0.02439323206994139
630304,0.2075050631244698
630305,1.0042387757122455
630306,0.4413527404419954
630307,0.9922033531538232
630308,0.9868193928354537
630309,0.5291139657196205
630310,0.02826169101458137
630311,0.0849470464952031
630312,0.02297755685873619
630313,0.6569665978847288
630314,0.09347546041740681
630315,0.010720996609468965
630316,0.9933144522755769
630317,0.9316374530939107
630318,0.051617038676802986
630319,0.981280579791393
630320,0.044011667089483814
630321,0.9607624287076925
630322,0.9203666771201539
630323,1.0033856912438652
630324,0.04998817737893081
630325,0.05504463885765164
630326,0.061982794210936804
630327,0.008659622007303476
630328,0.02414681952328787
630329,0.11345963441364051
630330,0.8713586714253911
630331,0.9996178196770027
630332,0.8368744155986925
630333,0.6944235323422069
630334,0.35286442429861087
630335,0.019170406543854455
630336,0.2165367760446268
630337,0.02030770953640692
630338,0.7391726192828337
630339,0.8865973139669517
630340,0.02915902386761781
630341,0.017436987315652765
630342,0.04715269953923164
630343,0.565077797875975
630344,0.019990125481044473
630345,0.974839128023724
630346,0.9935452856354762
630347,0.5525563279804279
630348,0.25906717098119186
630349,0.0629074701312075
630350,0.5688660804169698
630351,0.07300909909567412
630352,0.7511841651707313
630353,-0.023076495217251334
630354,0.8852759880311731
630355,0.037843872478142915
630356,-0.02334782905430862
630357,0.9576783507192963
630358,0.3978975950035138
630359,0.9869704339628625
630360,0.04476142634914274
630361,0.01832486305291539
630362,0.7677479393623897
630363,0.6750531443978223
630364,-0.004388214830524256
630365,0.06659997019278026
630366,0.06980947013053893
630367,1.0074154135833024
630368,0.96125383059837
630369,0.8673600612068091
630370,0.5290788008639541
630371,0.3453157645495891
630372,0.13609962898184985
630373,-0.007604031848891954
630374,0.9881435302462585
630375,0.7412064630511783
630376,0.9876856592792681
630377,0.025596346262505766
630378,0.1365156298379327
630379,0.00862490681215476
630380,0.6912031079145126
630381,0.53146775101579
630382,-0.0017577302069377012
630383,0.9556375418030194
630384,0.11651365476436003
630385,0.02296161993522818
630386,0.9954288553094348
630387,0.9578257389781283
630388,0.7057117286765133
630389,0.9489001023345578
630390,0.9999426448533327
630391,0.6494929297871691
630392,-0.003583422373572153
630393,0.16422012863242091
630394,0.23527610279687763
630395,0.992148558781423
630396,0.3605182276529923
630397,0.978379089165884
630398,0.639920683281175
630399,-0.004106268542741971
630400,0.9984521912375067
630401,0.029038104823936952
630402,0.6652211276250622
630403,0.9138920064253798
630404,0.34933851025316104
630405,1.0025879688534125
630406,0.9877567627260089
630407,0.14540660960969465
630408,0.16563694663506673
630409,0.257134901790522
630410,0.008371318588587643
630411,0.10901684443191176
630412,0.12060367378219476
630413,0.9242750308075925
630414,1.0028939086387576
630415,1.0004832361033493
630416,0.09766718714556584
630417,1.0021397069138933
630418,0.737802189136363
630419,0.6545119756429654
630420,0.8979854260107301
630421,0.9951972109529632
630422,0.003807019950291458
630423,0.907590479246129
630424,-0.004535039139111322
630425,0.9475974629529331
630426,0.8512873873264999
630427,0.532823491086919
630428,0.00874356592812629
630429,0.19780884757096545
630430,0.9777767096417075
630431,-0.021032401057021404
630432,0.16426667998380332
630433,0.7100345014639898
630434,0.03284272755364291
630435,0.058908708191190914
630436,0.13581007546163326
630437,0.039625205793499055
630438,0.8531258568459498
630439,1.0067025456189291
630440,-0.014498551492183652
630441,0.9696451082101529
630442,0.8362832232437862
630443,0.4058373478748858
630444,0.21885864652233344
630445,0.8124954617460497
630446,0.8940395149572523
630447,0.007272940069507703
630448,0.9864457242482613
630449,1.002290009510861
630450,0.33030044206763665
630451,0.08659460061713689
630452,0.04286743921178094
630453,0.9749437557192983
630454,0.654549345715525
630455,0.1400019888207105
630456,0.046682323906019486
630457,0.7574381846727398
630458,-0.00849951999485547
630459,0.012890799639503334
630460,-0.0018340885706788221
630461,0.9498296608570813
630462,0.22468188251555674
630463,0.05475992018505666
630464,0.6422291022529877
630465,0.8765558839912091
630466,-0.006790769674993756
630467,1.0105464100139212
630468,0.028309505601886453
630469,0.9893623209856046
630470,0.902704207931706
630471,0.008302417616040416
630472,-0.008008450781172294
630473,0.05110121523499749
630474,0.33870838028493816
630475,0.02394351086561798
630476,0.8882384895142832
630477,1.0069212855706315
630478,0.7155293241028224
630479,0.1459163227752552
630480,0.9157278582950571
630481,1.0135203268324957
630482,0.24720070658535853
630483,1.0044867893366243
630484,1.0106123655633454
630485,0.19963767176274913
630486,0.06593573784993051
630487,0.9828624044809509
630488,0.23181100984765765
630489,0.03484437398018131
630490,-0.009047349498084596
630491,0.0693257440823157
630492,-0.002043804816375781
630493,0.016711610416611476
630494,0.8804071839127515
630495,0.0392386062062414
630496,1.003601462055632
630497,0.9285747844022333
630498,0.9852371253277102
630499,1.002363918290777
630500,0.09685370432550044
630501,0.08868791646070259
630502,0.7560357801499211
630503,0.9064609047744125
630504,0.9016447658990212
630505,-0.009529073754619522
630506,0.7246681094817884
630507,0.17389685500373758
630508,0.9945199246022787
630509,-0.017972988636850186
630510,0.9506763297350755
630511,0.32342431945130773
630512,-0.02565014837167173
630513,0.9837605957756959
630514,0.08220437840037736
630515,0.9223080254809068
630516,0.14708854234889013
630517,0.01101106199136253
630518,0.8805427205179734
630519,1.013377080373851
630520,0.8282580224036264
630521,0.6563975548002806
630522,1.0462331881228797
630523,1.0146220538377542
630524,0.26288850429634836
630525,0.03316720838377805
630526,0.0677635410845639
630527,0.6762056306332228
630528,0.4951792533865981
630529,-0.026194359598766176
630530,0.9807513743911586
630531,0.08014302318003683
630532,-0.01777467787858445
630533,0.14964249066503416
630534,0.8673179240125521
630535,0.0037288246204945385
630536,-0.008877447277051469
630537,0.29510169413109116
630538,0.5022885012220837
630539,0.0090893620213246
630540,0.8373667177286528
630541,0.050210653422511596
630542,0.9835823796114106
630543,0.9404040006277185
630544,0.0054671333741103095
630545,0.03952123694977898
630546,0.028441665813474345
630547,0.7382666652453123
630548,0.5244593889523006
630549,0.8600026863200293
630550,1.002864436600698
630551,0.9774316496370267
630552,0.21756138436050906
630553,0.2017929291957978
630554,0.553983617897346
630555,0.621291394246669
630556,-0.0016493402042750494
630557,-0.02021986707588511
630558,1.0098563554501194
630559,0.8962122060667879
630560,0.6739945486246816
630561,0.011179829943582215
630562,1.0023772942368063
630563,0.9748899702635502
630564,1.0165408540041738
630565,0.01332587810550662
630566,0.1678831464176654
630567,0.652986818982291
630568,1.005104337543469
630569,0.9554696866647009
630570,-0.00747398905325554
630571,0.04987123773191039
630572,0.16160185888209364
630573,0.0373557786252639
630574,0.008741177277273941
630575,0.7530090911579961
630576,0.28482737731721114
630577,-0.02370341005025255
630578,0.8905710375315649
630579,0.7664824309075955
630580,0.45765304942470647
630581,0.00245593762780799
630582,0.9792756517119092
630583,0.00037825394988203165
630584,-0.0035279278765712064
630585,0.515172130018908
630586,0.009036669963762017
630587,0.5817275307093089
630588,0.029198003612927473
630589,0.9647799049427382
630590,1.0277961665873492
630591,0.09961506537522574
630592,0.9722252419350966
630593,0.2129429710229482
630594,0.8547206321508609
630595,0.8460683562393295
630596,0.5592942756015387
630597,0.9819618185215584
630598,0.041336582750100236
630599,-0.005984035038127173
630600,0.06915098173808427
630601,0.20463339425101595
630602,0.005838921441494059
630603,0.5580032723895216
630604,0.6303837094647029
630605,0.22937389376707829
630606,0.9730332815492764
630607,0.9679553338158139
630608,0.9521206068457925
630609,0.2479821036916716
630610,0.09495445595000172
630611,0.044003658177276916
630612,0.8868647072481071
630613,1.0019421184975472
630614,0.9214936192265811
630615,0.22509184471438043
630616,0.9758971708423103
630617,0.16969892215280674
630618,0.030969083042815246
630619,0.972656587178247
630620,-0.012793617834193489
630621,0.9897359105582689
630622,0.010604499227185848
630623,0.23405536889522718
630624,0.7715187067654551
630625,0.058818422382850136
630626,0.026519368482622235
630627,0.02585430057678411
630628,0.012524559543090051
630629,0.04322345642999014
630630,0.33915941544264805
630631,0.9669765848730685
630632,0.9730483913654359
630633,0.04603417628772436
630634,0.027933741804086407
630635,0.0161982487143491
630636,0.24588382833054923
630637,0.9638875965583642
630638,0.010974959135672356
630639,0.9105385967379842
630640,0.2082766963341659
630641,0.017040773855995346
630642,0.0325490081857414
630643,0.9764112612606699
630644,0.9680412103360687
630645,0.08568126384826076
630646,0.6331960089142838
630647,0.0920375805221427
630648,0.8599489529407585
630649,0.9228308538916467
630650,0.24897174574924383
630651,0.0004326840860337974
630652,0.6742478689625717
630653,0.09236987932046863
630654,0.020687076152178928
630655,0.9909538670343221
630656,0.025992177912252345
630657,1.0033470151268213
630658,0.5630308819421995
630659,0.02331622750056758
630660,-0.0004386240242947519
630661,0.11106257276543041
630662,0.023692839520016613
630663,-0.004342152118763965
630664,0.06048632894919989
630665,0.9863209521516436
630666,0.350242686071346
630667,0.12689207101000166
630668,0.0736285942334281
630669,0.008335600374437351
630670,0.6399814696459405
630671,0.001130044285100851
630672,0.9897894397279017
630673,0.9697743269631657
630674,1.0228866648475752
630675,0.9875319142720607
630676,1.0107305496420935
630677,0.1866546559360413
630678,0.5834398962583272
630679,0.9786890297186042
630680,0.39027810097802024
630681,0.000641713448394394
630682,-0.008733459291753499
630683,0.10036704816991884
630684,0.01047224655863947
630685,0.9956517065232787
630686,0.02415465199674799
630687,0.06401445368741372
630688,0.609104546696087
630689,0.011544680789556033
630690,0.22959064971340898
630691,1.0010749108377415
630692,0.08065335674695005
630693,0.8736686988097854
630694,0.9881218976303372
630695,1.0063353759416969
630696,0.7081314441516466
630697,0.9434793341265052
630698,0.26704963936995596
630699,0.08438364897320835
630700,1.0149504587143983
630701,0.027830528271297585
630702,0.05302554384365063
630703,0.834421321060395
630704,0.06454537176409127
630705,0.892932073111799
630706,0.1363172062845772
630707,0.07683244707303132
630708,0.02176091601890303
630709,0.9971446141233553
630710,-0.01204371007418175
630711,-0.026525900957925178
630712,0.011150522566567619
630713,1.0074622358792047
630714,0.7984247120012445
630715,0.8949308388890472
630716,0.5530490518389632
630717,0.0838094514466076
630718,0.7960962194413559
630719,0.25057984823928126
630720,0.9900195440389008
630721,0.8489166062618647
630722,0.8963127296553335
630723,0.024848115790166003
630724,0.014284645568516934
630725,0.007000315394289373
630726,0.9254936297659032
630727,0.9364590447185681
630728,0.01770025734131791
630729,0.12428734469880502
630730,0.9102010281950546
630731,0.02379227016882036
630732,0.994399397374666
630733,0.04921625171562883
630734,0.14208313499342173
630735,0.05016326289715763
630736,0.026786787523158457
630737,0.5153401586903025
630738,0.03471412889715066
630739,0.2372240051201278
630740,0.2569406976357154
630741,0.7469284931757847
630742,0.9220525358759215
630743,0.03504060401378224
630744,1.017564153455356
630745,0.7720023769401201
630746,0.1892127854439172
630747,0.416713105908452
630748,-0.0005895311185711938
630749,-0.008717955887142356
630750,-0.005841695142359095
630751,0.9803890939992106
630752,0.8464349365738585
630753,0.24044646259464528
630754,0.3453296435704659
630755,0.007270632255695741
630756,0.04853761664785198
630757,0.999651101205699
630758,1.0104680276931974
630759,0.2503213315319857
630760,0.022071340203963473
630761,0.993201585368682
630762,0.009225483801606591
630763,0.9966505039909722
630764,0.004167397316881075
630765,0.7710521541978584
630766,0.6741720159295456
630767,-0.010677249108469723
630768,0.7476550781833403
630769,0.9943179432418466
630770,0.7218010472312953
630771,0.01563873286902244
630772,1.022761239483923
630773,0.003940193690487013
630774,0.27689171750703623
630775,0.9136128739526744
630776,0.033674798580916404
630777,0.8850421713438082
630778,0.8696951249407996
630779,0.02235597427147597
630780,1.0019001370429381
630781,0.01488748598804839
630782,0.42669510896672247
630783,0.016806178508863703
630784,-0.04147641471532539
630785,0.246749488473794
630786,0.014590501267378712
630787,0.27667759115642704
630788,0.9789118621035247
630789,0.002651882235512861
630790,0.45628361139109685
630791,0.06595345002890407
630792,0.01938082717008644
630793,0.041811066089526644
630794,0.9205949445111486
630795,0.9534832372824299
630796,0.8792052134896244
630797,0.5190483061802401
630798,0.79749480530978
630799,0.8270271681982223
630800,0.0503566669147219
630801,0.9769572532786275
630802,0.23025140609607778
630803,0.05581140635768389
630804,0.5731827093710133
630805,0.7360291733364484
630806,0.2276689857036606
630807,0.40341636467584496
630808,0.0034168446199674394
630809,-0.005397997660748258
630810,0.008235172942456641
630811,0.004295160691558996
630812,0.02294417277674523
630813,0.036035259070235595
630814,0.5989939348903859
630815,0.7665163355825069
630816,0.093876276220206
630817,0.9684658762496384
630818,0.993638787180402
630819,0.14948019905774948
630820,0.14900588226439068
630821,0.6266333385696479
630822,0.03854707626694364
630823,0.08922970337910553
630824,1.0223268187847927
630825,0.060564108490957114
630826,0.02964094863798532
630827,0.9167066077598529
630828,1.0078301450780838
630829,0.9171569944084658
630830,0.9354419866514002
630831,0.22898351431162767
630832,0.9984186401521147
630833,0.3127475502872973
630834,1.0310825131156938
630835,0.9850937899139209
630836,0.9944155283372945
630837,0.9245191463700446
630838,0.017682062355397817
630839,0.02265922602033828
630840,0.0077259110038098025
630841,0.18064374421615667
630842,0.7546114167931478
630843,0.03510046024116326
630844,0.9332747262819301
630845,0.028790370252448964
630846,0.13959761750732239
630847,0.8084462596013942
630848,0.9897829630321897
630849,-0.002553353460180297
630850,0.33431454015833767
630851,0.12942865724783562
630852,0.1279472171309646
630853,0.02445234285521218
630854,0.13302688951839903
630855,0.1408617705992837
630856,0.9050998887666449
630857,0.052584503694733956
630858,0.25788868504375795
630859,0.05093146005693204
630860,0.7556656418097533
630861,0.015992238037778862
630862,0.24340640873637234
630863,-0.012023625382647972
630864,0.027551000355659723
630865,-0.0058931867556221455
630866,0.06601145561143848
630867,0.22616949910396666
630868,0.013771890226354229
630869,0.0010297714800157176
630870,0.3609628128049322
630871,0.9688588495187553
630872,0.7961782472135225
630873,0.49657769548353553
630874,0.7678930516014978
630875,0.7031943116309832
630876,0.8013343035431902
630877,0.982912668310157
630878,0.15123355307023098
630879,1.0088807813577385
630880,1.0193641781031264
630881,1.002938988269535
630882,0.6533395693586305
630883,0.6841498923240775
630884,1.016077171803749
630885,0.8799221092453019
630886,-0.019628917809559495
630887,-0.0274995862105203
630888,0.9194724718108465
630889,0.44169414974937105
630890,0.4982635328478936
630891,0.9355603379688621
630892,0.4130709856611487
630893,0.3370111658323419
630894,0.9801674682134165
630895,0.02068830430344949
630896,0.9444036433479269
630897,0.8391874268781375
630898,0.23947173174712622
630899,0.15886734527791566
630900,0.9414186516845875
630901,0.037980947976751694
630902,0.9885222139570491
630903,0.8947165511623457
630904,0.4207909100160402
630905,0.9465019102930871
630906,0.43002926288972854
630907,0.7850860069103885
630908,0.0196066381151931
630909,0.0971222042790371
630910,1.003930370744946
630911,0.7629041629552246
630912,0.9878993085355946
630913,0.013453388084607089
630914,0.957175143242169
630915,0.9972704466934001
630916,0.13740713237657498
630917,0.00458029545900516
630918,0.12628075876657296
630919,0.9067529175421728
630920,0.07354307512315478
630921,-0.010230132247204229
630922,0.019256625273494667
630923,0.18426860667303815
630924,0.7118566369670332
630925,0.3446458591628312
630926,0.0573396360054517
630927,0.980431111173407
630928,0.5713561927519939
630929,0.4154904547560561
630930,0.010717748189492355
630931,0.20153618991735492
630932,1.0184817538112514
630933,0.10101714700664864
630934,0.023352644796712122
630935,0.19918726376129062
630936,0.9953415106933243
630937,1.0162609641987654
630938,-0.00040987635396602586
630939,0.05630583376917293
630940,0.511499363172113
630941,0.3140571947544614
630942,-0.008474539605414437
630943,0.7362919395613056
630944,0.05449633379778094
630945,1.0057354442614448
630946,0.8980373738815266
630947,0.21753586904652414
630948,0.9775101009530017
630949,0.963457195186257
630950,0.06338853825551058
630951,1.0025466447785216
630952,0.07301023212124759
630953,0.6578818909184383
630954,0.9794626918266297
630955,0.0341436043922251
630956,0.02609062523125553
630957,0.3095232760695524
630958,0.12731542534171184
630959,0.07545732318921779
630960,0.6928717390960376
630961,0.030847267836174017
630962,0.05787704107013366
630963,0.09491652912816109
630964,0.9972534918724848
630965,0.028559088004980818
630966,0.16452376462125096
630967,0.9739402003988279
630968,1.0082542162361012
630969,1.001843190237232
630970,0.3717297777459875
630971,1.0179265161901228
630972,0.9347388759289893
630973,0.07396222719798115
630974,0.6884271818744183
630975,0.004439196574147327
630976,0.9085896921453943
630977,0.028937155041537353
630978,0.013239826412331958
630979,0.8453788364131223
630980,1.0097824392334913
630981,0.13561687588097468
630982,0.009126799912717025
630983,1.016307699820807
630984,0.05299257284712878
630985,0.4281621426299372
630986,0.28886173230882106
630987,0.18411695796365599
630988,0.37999398855661476
630989,1.0174473973281326
630990,0.26074389021526667
630991,0.6773515165879277
630992,1.0186063615653274
630993,1.0154698321242348
630994,0.9867207367606168
630995,0.9119348161257863
630996,0.38722039166547967
630997,0.043665548460736815
630998,0.13497232285307764
630999,-0.014873199824193483
631000,0.002996703581492483
631001,0.008494031313646093
631002,1.0439884299337974
631003,0.03936853256788034
631004,0.885666504734747
631005,0.6447142937935719
631006,0.8257325113937901
631007,0.9542034943832486
631008,0.025572340279503367
631009,0.8865989376882869
631010,0.7225077246385824
631011,0.5728072295938285
631012,0.9647462262377303
631013,0.135891860833603
631014,0.7688231706603389
631015,0.9880975818130098
631016,0.43231294323783986
631017,1.0182602833057277
631018,0.2725886883683341
631019,0.9404259302908178
631020,0.9673747567130888
631021,0.08491613451371861
631022,0.7815260608599641
631023,0.99919032579889
631024,0.9420767088213091
631025,0.8979310604504073
631026,0.3157126792573233
631027,0.9792318582073671
631028,0.005696635668362451
631029,0.07314785989969542
631030,0.16690358382045417
631031,0.8585544234438266
631032,0.9878585801660477
631033,0.007426746386969752
631034,0.053605888636161114
631035,0.0037133727310504363
631036,1.0554479806764645
631037,0.5698604040130173
631038,0.02458932664028349
631039,0.9562884786137453
631040,0.07705280408184992
631041,0.07540179635443114
631042,0.24082796932869366
631043,0.035827784039135786
631044,0.7748781634627472
631045,0.1842068498445126
631046,0.9821456936678592
631047,0.18988383638667386
631048,0.5210949644428381
631049,0.0035010724388234837
631050,-0.012020293687509693
631051,0.9165532671540387
631052,0.15332469968743861
631053,0.7355795590788547
631054,0.029042787636925447
631055,0.005415490805080506
631056,-0.004751636381204755
631057,0.6170497759082071
631058,0.9081028116245251
631059,1.0523036262236383
631060,-0.0010930048479079414
631061,0.30955867938109694
631062,0.40642180900729513
631063,0.3701437599378195
631064,0.7175693516099805
631065,0.9724503122044219
631066,0.9948746240832799
631067,0.044854070630090115
631068,0.10169518997183265
631069,0.8790130684656647
631070,0.155872719612541
631071,0.3646183811207478
631072,-0.0021784200720196987
631073,0.7901036376108364
631074,0.13807457482259167
631075,0.2999181508104417
631076,0.006989559228767243
631077,0.09602835987134635
631078,0.0025319312609341183
631079,0.6620187211380931
631080,1.0156937798124042
631081,0.9109275841645788
631082,0.6108588692100524
631083,0.13443276170706045
631084,0.701998461833748
631085,0.5241465433819694
631086,0.9480501924970149
631087,0.7256999550601049
631088,0.42054209588424535
631089,0.012606803869774776
631090,0.04548784793528727
631091,-0.010735789978454924
631092,0.8381694223245112
631093,-0.024390975492409636
631094,0.4611270190899401
631095,-0.006898520167405312
631096,0.10377603823725988
631097,0.11216410312257671
631098,1.0020909661702562
631099,0.014726387396471013
631100,0.5308346567414746
631101,0.6325240365467032
631102,0.6317361898604528
631103,0.06864773482052958
631104,0.9372040321211065
631105,-0.012311528095532985
631106,0.7246215074237429
631107,0.02832060689196071
631108,0.9714462955809187
631109,0.1502638242865588
631110,0.8918398607477899
631111,1.0221339918181835
631112,-0.0011829767207668742
631113,0.2947429694593318
631114,0.9112686158160074
631115,0.964231287723363
631116,0.799895784010912
631117,0.04971097989734712
631118,-0.007604466077287273
631119,0.035905850492498205
631120,0.09431769479347481
631121,0.9905787659674476
631122,0.4224152819265616
631123,0.060524933243479295
631124,0.0781456884557105
631125,0.12398487237795133
631126,1.0118071957874903
631127,0.2718858731335333
631128,0.07997074646548936
631129,0.23600553176513867
631130,-0.009733069107265966
631131,0.0030394039154696805
631132,-0.03136049671712595
631133,-0.011340488394361898
631134,0.6492555725905151
631135,0.008214048375667542
631136,0.05725675296385026
631137,0.22495263100792182
631138,0.003471432420355258
631139,0.05385651369466278
631140,0.05970160981589
631141,0.7927122592831214
631142,0.09624935650074067
631143,0.01721419756683271
631144,0.02772361464688224
631145,0.008167659891566122
631146,0.08196634325516465
631147,0.9919722941629774
631148,0.17311071685798107
631149,0.9806726448344633
631150,0.034055497548287524
631151,0.030445732495063327
631152,0.009295848430314809
631153,0.5207753087319349
631154,0.901052629316934
631155,0.0723708255870275
631156,0.38853355320518357
631157,0.5327025444692365
631158,0.18969384137186593
631159,0.7312184767753696
631160,0.9671209801267083
631161,0.13130487143031067
